Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
She	665.9371177	666.1740814	0	13.1	minor	2	4.969006483	4.969006483	2.088240405	2.088240405	5.910454951	4	6	0	3
generally	666.1740814	666.6674853	1	10.82	RB	1	11.00358784	8.499319127	3.987177415	4.334717533	8.789202051	3	3	3	5
gave	666.6674853	666.8947108	1	10.86	VB	2	4.697206326	2.798877229	3.683054898	1.953615947	6.881824115	2	3	3	7
herself	666.8947108	667.3361775	0	9.88	minor	2	5.796731306	2.798877229	3.83357146	3.054552746	5.535167435	3	3	9	10
very	667.3361775	667.6932461	1	13.28	RB|JJ	1	8.264890662	2.798877229	3.987177415	2.844204938	5.578545807	2	4	13	18
good	667.6932461	667.8587962	1	13.35	JJ|NN|RB	1	6.528851039	2.798877229	3.1155666	3.084858696	7.145974349	3	2	1	1
advice	667.8587962	668.4950275	1	10.7	NN	3	6.474803269	4.383848849	1.281995168	2.856496071	11.51939347	3	2	2	1
though	668.4950275	668.6536266	0	12.2	minor|RB	2	1.889851537	2.798877229	2.064794236	2.119439953	8.101176556	2	3	27	16
she	668.6536266	668.8873443	0	13.1	minor	1	1.691960959	2.798877229	2.127761383	2.421403217	3.137257229	3	5	1	2
very	668.8873443	669.1924757	1	13.28	RB|JJ	2	8.46267826	4.798890545	3.987177415	4.214430516	5.96789136	2	3	3	6
seldom	669.1924757	669.6566649	1	8.4	RB	2	9.06976062	4.383848849	2.913423953	2.570285391	9.641670835	3	2	1	1
followed	669.6566649	670.0624247	1	10.34	VB	1	1.889851537	2.798877229	3.683054898	3.824170404	7.603279171	2	3	8	10
it	670.0624247	670.2506972	0	15.37	minor|NN	4	4.889844936	2.798877229	3.83357146	3.054552746	3.825214825	5	3	21	12
and	670.8915735	671.0101336	0	16.19	minor	2	4.825864601	2.798877229	5.214995258	4.560409327	3.03686	3	3	0	2
sometimes	671.0101336	671.5359983	1	11.32	RB	2	9.100488455	7.191210282	3.116921946	2.92744249	8.898275238	3	4	3	5
she	671.5359983	671.7242709	0	13.1	minor	2	4.211772974	4.383848849	3.631830767	2.205315117	3.890061078	3	3	1	2
scolded	671.7242709	672.143015	1	5.37	VB	1	11.00358784	2.798877229	1.639557543	1.450426889	9.180356611	2	3	5	7
herself	672.143015	672.5942199	0	9.88	minor	3	1.889851537	2.798877229	3.83357146	3.521044465	5.552697565	3	3	6	9
so	672.5942199	672.9577807	0	14.05	RB|minor	2	8.264890662	2.798877229	3.987177415	2.844204938	5.088732797	2	3	7	8
severely	672.9577807	673.6005042	1	8.65	RB	3	9.137793707	2.798877229	2.913423953	2.570285391	8.570145711	2	2	1	1
as	673.6005042	673.8257261	0	14.79	minor|RB	2	3.889844922	2.798877229	3.092296493	1.917284019	4.245524527	2	2	2	2
to	673.8257261	673.9782918	0	16.35	minor	1	6.015613149	2.798877229	7.925721803	7.609474248	4.464656809	2	4	3	5
bring	673.9782918	674.2217477	1	10.94	VB	2	9.255622497	5.120818597	0.7199282567	1.505590827	8.622357597	2	3	3	6
tears	674.2217477	674.5755703	1	9.14	NN	1	3.474803226	3.798890531	6.032256008	6.197854124	8.937112665	3	3	9	14
into	674.5755703	674.8060418	0	13.24	minor	1	5.211772988	2.798877229	2.342341329	2.252981463	5.515850893	2	3	10	9
her	674.8060418	675.0300212	0	13.3	minor	1	4.053815293	2.798877229	3.822908071	3.182015127	3.699929224	2	3	4	5
eyes	675.0300212	675.4552575	1	10.97	NN|VB	4	5.370660809	2.647862377	2.077151809	2.040122276	5.230418788	10	2	33	12
she	675.9313572	676.1585827	0	16.19	minor	1	2.845703127	2.910895966	2.743301372	2.158984186	2.07476168	3	4	0	2
once	676.1585827	676.4896827	1	12.15	RB|NN	2	9.503338675	5.120818597	3.958210202	4.547154834	7.424302942	3	4	3	5
remembered	676.4896827	676.9311494	1	8.81	VB	3	7.101451785	3.798890531	1.639557543	1.219911654	7.588180625	2	3	5	7
trying	676.9311494	677.2622494	1	11.98	VB|NN	1	4.211772974	5.120818597	4.019964846	3.802444994	8.281536663	2	4	14	20
to	677.2622494	677.4277994	0	16.35	minor	0	0.8087997991	2.798877229	3.159356256	2.537494638	3.356291788	2	3	12	17
box	677.4277994	677.7913602	1	12.05	NN|VB	1	11.39368186	5.79889056	4.977743154	5.709763229	9.783953078	4	3	3	6
her	677.7913602	677.9049729	0	13.3	minor	0	3.889844922	2.798877229	7.899777545	5.582732698	5.142735689	2	3	4	6
own	677.9049729	678.1257062	1	12.56	JJ|VB	1	5.941932783	2.798877229	3.380560126	4.644155135	7.822267178	2	2	3	5
ears	678.1257062	678.570419	1	9.41	NN	3	5.211772988	5.120818597	3.549579827	2.234102946	6.826560385	3	2	2	5
for	678.570419	678.6457047	0	15.42	minor	0	4.211772974	2.798877229	2.342341329	2.141374645	5.410755641	2	3	13	8
having	678.6457047	678.9800507	0	12.03	VB|NN	2	7.009201842	2.798877229	4.603793708	5.882868902	9.308541296	2	4	9	13
cheated	678.9800507	679.363088	1	7.34	VB	1	5.211772988	3.798890531	10.67717519	6.425040786	11.14753301	2	3	7	10
herself	679.363088	679.7915704	0	9.88	minor	3	1.889851537	2.798877229	3.83357146	3.05917687	5.537033	3	3	2	2
in	679.7915704	679.9668586	0	15.9	minor|RB|JJ	0	3.569112764	2.798877229	4.592565591	3.197840793	3.607245054	2	3	5	9
a	679.9668586	680.0902096	0	16.18	minor|NN	1	1.924276678	1.371059383	1.448510136	1.412377524	2.776187964	2	4	4	5
game	680.0902096	680.3304194	1	12.19	NN|VB	0	9.037205724	9.383848921	1.118174284	0.8243397787	6.384562362	3	2	1	4
of	680.3304194	680.4018331	0	16.21	minor	1	3.452247334	1.325934311	2.064794236	1.877723178	3.425765416	2	3	1	3
croquet	680.4018331	680.9374361	1	4.53	NN	2	10.88137411	3.798890531	4.975749997	4.467196025	8.187776853	3	4	8	10
she	680.9374361	681.1094782	0	13.1	minor	1	4.47480324	2.798877229	4.608112215	3.240909591	4.728892305	3	5	22	18
was	681.1094782	681.2620439	0	14.56	VB	2	3.307829832	2.798877229	1.639557543	1.138946301	3.482814654	2	3	1	3
playing	681.2620439	681.6348842	1	11.2	VB|NN	3	10.4134141	8.606218773	4.019964846	3.802444994	10.18729411	2	3	9	12
against	681.6348842	682.1412724	1	12.06	minor	2	2.889851551	2.798877229	2.127412581	1.933425268	7.071892783	2	3	8	12
herself	682.1412724	682.576247	0	9.88	minor	4	5.059761559	2.798877229	2.127761383	2.640042559	4.784772723	4	3	70	23
for	683.3240878	683.4330664	0	15.42	minor	1	6.126831301	2.798877229	4.592565591	4.049363909	4.52363972	3	4	0	2
this	683.4330664	683.705737	0	14.99	minor|NN	2	5.489918028	3.798890531	1.448510136	1.412377524	4.486132089	2	4	1	3
curious	683.705737	684.2380939	1	9.92	JJ	2	8.955951363	4.798890545	2.425519086	2.414520182	6.125485897	2	2	3	5
child	684.2380939	684.6665762	1	11.08	NN	3	6.137793664	2.798877229	1.281995168	0.5156330008	6.136409039	3	2	1	1
was	684.6665762	684.8873096	0	14.56	VB	2	5.211772988	2.798877229	3.51898487	3.256944538	4.166473382	2	3	4	3
fond	684.8873096	685.3028076	1	8.32	NN|JJ	1	9.06976062	6.120818611	3.1155666	2.404132513	8.173657593	2	2	1	2
of	685.3028076	685.3774674	0	16.21	minor	1	1.348941985	2.798877229	3.225216802	1.835435033	3.111383876	2	3	1	3
pretending	685.3774674	685.956971	1	8	VB	1	10.88137411	4.383848849	4.603793708	3.898681251	11.68156155	2	4	12	16
to	685.956971	686.0933063	0	16.35	minor	1	1.889851537	2.798877229	3.159356256	3.612862557	3.393302043	2	4	12	17
be	686.0933063	686.2783328	0	14.95	VB	2	3.804836782	2.798877229	0.7199282567	1.023137244	5.824765492	2	3	3	6
two	686.2783328	686.4763436	1	13.03	minor|NN	1	6.961266419	6.026376196	6.965119856	6.827525594	6.569431366	2	3	8	11
people	686.4763436	687.0087004	1	13.55	NN|VB	4	5.037205667	1.325934311	1.993406002	3.103116013	5.97224927	40	3	36	10
But	688.0304536	688.1213438	0	14.57	minor	1	5.811447448	5.811447448	3.955187248	3.955187248	6.890395803	2	4	0	3
it	688.1213438	688.3550615	0	15.37	minor|NN	2	3.080394025	7.656844943	2.434661032	1.545762903	3.420257717	3	3	3	5
s			0	15.68	VB		3.385310483	3.646812663	4.123077494	3.446998688	4.366346094	2	3	1	5
no	688.3550615	688.7608213	0	13.96	minor|RB	1	3.816131338	4.396605053	2.218343719	2.341294921	5.620982083	2	3	10	11
use	688.7608213	689.0724448	1	13.43	VB	2	3.323356524	1.223834851	1.118174284	0.9413214765	6.179885722	3	2	3	4
now	689.0724448	689.6956919	1	13.3	RB|JJ|NN	4	3.921735432	5.968807182	4.144902561	4.355213829	7.018082043	5	3	9	6
thought	689.9541453	690.2527845	1	12.07	VB|NN	2	5.658705194	1.325934311	3.683054898	3.253831891	6.219715648	3	4	21	19
poor	690.2527845	690.4150885	1	10.89	JJ	1	5.558382966	3.798890531	5.317244205	7.018735775	7.667866133	4	3	10	9
Alice	690.4150885	690.8143561	1	8.65	NN	3	1.29690066	0.9098295982	6.196458914	4.67807202	4.357549471	3	4	1	1
to	690.8143561	690.8786626	0	16.35	minor	0	5.460884376	6.258313215	6.389462936	5.307112324	3.349549903	3	6	14	20
pretend	690.8786626	691.3980351	1	8.89	VB|JJ	0	11.39368186	5.968807182	0.7199282567	1.194086985	9.664030738	2	3	3	6
to	691.3980351	691.5019096	0	16.35	minor	1	1.889851537	2.798877229	4.447264456	5.197854109	3.955366267	2	4	10	13
be	691.5019096	691.6771979	0	14.95	VB	2	3.804836782	2.798877229	0.7199282567	0.7307942835	5.016329561	2	3	3	6
two	691.6771979	691.8654704	1	13.03	minor|NN	2	6.961266419	6.026376196	6.965119856	6.827525594	6.574943076	2	3	8	11
people	691.8654704	692.3491361	1	13.55	NN|VB	4	5.037205667	1.325934311	1.993406002	3.103116013	5.97325983	3	2	28	5
Why	692.3491361	692.5828538	0	12.8	minor	4	6.421519542	6.421519542	4.647078431	4.647078431	6.010024207	4	5	0	2
there	692.9009695	693.0872388	0	14.09	minor|RB	2	4.670863436	3.572800105	6.722552666	5.666046655	6.260810264	4	5	3	5
s			0	15.68	VB		2.045839315	1.910895952	1.490190368	0.6436833631	4.388752215	2	3	1	4
hardly	693.0872388	693.6163496	1	9.98	RB	1	6.970999669	4.910905961	2.664408901	2.814862347	7.184822475	3	3	13	15
enough	693.6163496	693.9149888	1	12.16	RB|JJ|NN	1	5.474803255	4.383848849	3.1155666	1.717649428	6.451282747	3	4	1	4
of	693.9149888	694.1876594	0	16.21	minor	1	3.921735432	2.798877229	3.225216802	1.835435033	3.72294614	2	3	1	3
me	694.1876594	694.3239947	0	14.08	minor	3	8.340464526	3.798890531	2.127761383	1.520170769	5.127268923	4	3	4	4
to	694.3239947	694.4476592	0	16.35	minor	1	5.697206341	2.798877229	3.329502091	3.891605544	3.46905749	2	4	6	8
make	694.4476592	694.7430523	1	13.16	VB|NN	1	6.045842694	2.798877229	0.7199282567	1.096601683	7.030703189	2	3	3	6
one	694.7430523	695.0579219	1	14.17	minor|NN	2	4.10384353	6.258313215	6.965119856	6.827525594	8.859795503	2	3	8	11
respectable	695.0579219	695.8921641	1	7.59	JJ	2	8.590306738	4.383848849	4.90030901	4.518619472	10.66341624	2	2	1	2
person	695.8921641	696.3920602	1	12.03	NN	4	1.889851537	2.798877229	1.281995168	1.380380713	8.295799866	20	3	25	5
Soon	696.8802148	697.1725186	1	11.41	RB	1	12.55785156	12.55785156	3.875029123	3.875029123	10.66457248	3	5	2	5
her	697.1725186	697.3478068	0	13.3	minor	1	6.590306709	2.798877229	7.888150796	6.438095964	4.445107403	2	3	1	3
eye	697.3478068	697.6269696	1	10.62	NN|VB	1	7.706009479	2.798877229	0.6543633619	1.965342353	7.046343681	3	2	3	4
fell	697.6269696	697.9450853	1	9.73	VB|NN	1	2.559160253	1.325934311	3.51898487	3.237820197	7.384975292	2	3	3	4
on	697.9450853	698.100897	0	15.08	minor|JJ	1	4.47480324	3.798890531	3.245693167	2.967229223	4.247037121	2	3	13	16
a	698.100897	698.2015255	0	16.18	minor|NN	1	4.786532973	2.798877229	1.448510136	1.255200496	3.333103174	2	4	4	5
little	698.2015255	698.4936725	1	12.57	JJ|RB|NN	1	3.42886096	3.133289086	2.425519086	2.414520182	4.333701086	2	2	1	4
glass	698.4936725	698.9156628	1	9.94	NN	2	6.740491078	8.656844958	1.281995168	0.5156330008	6.264252672	2	2	1	2
box	698.9156628	699.3246686	1	12.05	NN|VB	3	5.059761559	3.798890531	5.577849464	5.463409041	10.01535885	3	2	1	1
that	699.3246686	699.4517352	0	15.48	minor|NN	1	3.889844922	2.798877229	6.127196713	5.550576435	4.551958755	3	4	12	10
was	699.4517352	699.5978087	0	14.56	VB	1	5.715676261	2.798877229	1.28155003	0.5516393794	5.277684996	2	4	3	6
lying	699.5978087	699.9613695	1	9.61	VB|NN	1	8.275354735	5.383848863	4.019964846	3.438461333	8.884042578	2	3	9	12
under	699.9613695	700.1983332	0	12.43	minor|RB|JJ	1	4.889844936	3.798890531	2.127412581	1.933425268	6.502826485	2	3	4	6
the	700.1983332	700.354145	0	16.96	minor	2	1.194086985	2.798877229	1.448510136	1.241494221	1.873459582	2	3	4	5
table	700.354145	700.8443029	1	10.93	NN|VB	4	7.50127905	5.60621873	1.118174284	0.8243397787	6.031428946	12	2	35	13
she	701.3332279	701.5669455	0	13.1	minor	1	6.059761573	5.968807182	3.664584978	3.719363572	4.540160181	4	6	2	6
opened	701.5669455	701.9662132	1	10.09	VB	1	8.8655617	2.798877229	1.639557543	1.107378018	7.115308333	2	4	5	7
it	701.9662132	702.1155328	0	15.37	minor|NN	4	3.073733559	3.798890531	3.83357146	3.521044465	3.69983162	4	3	6	8
and	702.5894602	702.717143	0	16.19	minor	2	4.825864601	3.798890531	5.214995258	4.560409327	2.74786279	3	3	11	7
found	702.717143	703.1521175	1	12.21	VB|NN	1	7.739261979	4.718234131	2.718755645	2.34248085	6.44030464	2	3	3	7
in	703.1521175	703.252746	0	15.9	minor|RB|JJ	0	6.889844965	5.120818597	3.245693167	2.456638909	3.880512705	2	3	11	14
it	703.252746	703.418296	0	15.37	minor|NN	0	5.509251649	2.798877229	2.127761383	2.633710964	2.923557423	4	3	4	4
a	703.418296	703.4832175	0	16.18	minor|NN	1	6.63322602	5.79889056	5.556024397	6.088894882	4.370301645	2	3	8	8
very	703.4832175	703.8857313	1	13.28	RB|JJ	2	4.64299246	5.383848863	5.563565173	5.550576435	6.476326226	2	3	3	7
small	703.8857313	704.3466744	1	11.98	JJ|NN	1	9.06976062	7.442746677	3.1155666	0.8028967328	6.371518338	3	2	1	1
cake	704.3466744	704.8400784	1	8.74	NN|VB	4	5.211772988	2.798877229	1.281995168	2.856496071	7.400660154	3	2	2	1
on	705.2917528	705.4183498	0	15.08	minor|JJ	1	3.889844922	2.798877229	2.064794236	2.119439953	5.438517584	3	5	2	4
which	705.4183498	705.6488214	0	13.8	minor	2	6.941401289	2.798877229	7.478258089	7.280636586	5.993667633	4	3	4	4
the	705.6488214	705.8111253	0	16.96	minor	1	3.847224585	1.910895952	4.35192512	2.702308779	2.622224131	2	5	10	11
words	705.8111253	706.1324871	1	11.51	NN	3	7.086237354	4.798890545	4.136730618	3.381091634	6.565730922	3	2	4	9
eat	706.3694508	706.6778283	1	10.48	VB|NN	2	6.282164659	6.383848878	5.970368488	6.152974875	12.41537532	2	3	4	2
me	706.6778283	706.9862057	0	14.08	minor	4	6.059761573	2.798877229	2.614672994	2.254851708	7.54075549	4	2	1	1
were	707.4646221	707.708078	0	13.41	VB	2	7.977311346	2.798877229	2.136793706	2.349965154	4.981929417	2	3	5	3
beautifully	707.708078	708.2436809	1	7.79	RB	1	8.316114793	2.798877229	2.752805408	2.188017837	9.561230427	3	3	10	13
marked	708.2436809	708.5942574	1	9.64	VB	2	2.889851551	2.798877229	4.59864472	2.74808827	8.182900187	2	3	1	3
in	708.5942574	708.7370849	0	15.9	minor|RB|JJ	2	4.47480324	2.798877229	1.906806658	1.875912727	3.450841993	2	3	4	5
currants	708.7370849	709.3927927	1	4.93	NN	4	10.39763494	2.798877229	4.909411093	4.393748195	10.65872999	12	4	47	23
Well	710.6915361	711.1594368	0	13.22	RB|minor|JJ|NN|VB	4	6.347506985	6.347506985	4.669435007	4.669435007	5.684841037	3	7	0	3
I	711.5359819	711.7307466	0	15.79	minor|NN	2	2.908334759	1.516018359	1.439564184	1.24655684	3.276827871	4	4	3	5
ll			0	14.35	VB|NN		4.134704242	5.79889056	2.904501254	1.785715735	5.110831615	2	3	1	3
eat	711.7307466	712.0261398	1	8.15	VB|NN	2	5.584692636	7.7530812	0.7819087911	0.7785038148	6.601358436	2	3	8	11
it	712.0261398	712.1397525	0	15.37	minor|NN	4	6.059761573	3.798890531	2.453014685	2.343135269	3.736442321	6	3	4	4
said	712.532528	712.7665588	1	12.77	VB	1	5.130717943	2.798877229	1.639557543	3.449423695	4.331906844	4	4	14	10
Alice	712.7665588	713.188549	1	8.65	NN	4	1.99521313	1.50394315	3.807560763	5.239843281	4.785628859	5	3	27	21
and	713.188549	713.2958263	0	16.19	minor	1	4.543334617	4.274457757	3.819619362	3.39374818	2.927045817	3	4	0	3
if	713.2958263	713.4548842	0	14.65	minor	1	7.98408808	6.886356941	3.958210202	3.763943847	7.140456007	2	3	1	2
it	713.4548842	713.6074499	0	15.37	minor|NN	1	3.26447867	2.325934326	2.127761383	1.64780589	3.049783977	3	4	1	2
makes	713.6074499	713.8573979	1	11.81	VB|NN	2	8.565691251	3.64787568	4.123077494	5.010895996	7.438934617	2	3	5	7
me	713.8573979	713.9612724	0	14.08	minor	1	3.211238129	1.910895952	3.346676459	3.640866411	5.658804605	3	4	6	8
grow	713.9612724	714.3086028	1	10.12	VB|NN	1	5.436401766	1.325934311	5.053516334	4.221672319	7.650764241	2	3	13	21
larger	714.3086028	714.7208548	1	10.44	JJ|NN	3	3.452247334	4.383848849	7.10261446	3.825864587	8.256291919	8	3	6	6
I	714.7208548	714.8405006	0	15.79	minor|NN	1	4.697206326	3.798890531	3.197840793	2.965611444	4.510116923	4	5	18	5
can	714.8405006	715.0547417	0	14.3	VB|NN	1	5.388466344	2.798877229	2.904501254	1.380380713	5.991425551	2	3	1	3
reach	715.0547417	715.3046898	1	10.44	VB|NN	2	7.059761587	6.499319098	0.7819087911	0.7785038148	8.33812743	2	3	8	11
the	715.3046898	715.4767319	0	16.96	minor	2	3.889844922	2.798877229	2.759223373	2.646526962	2.45547222	2	3	4	5
key	715.4767319	715.9024274	1	11.47	JJ|NN|VB	4	10.42158604	2.798877229	1.118174284	0.7242666948	6.655294215	6	2	18	8
and	716.3483822	716.4606076	0	16.19	minor	1	1.157645434	3.798890531	3.144905869	3.148749339	2.450814285	3	4	0	3
if	716.4606076	716.6164194	0	14.65	minor	1	7.98408808	5.120818597	3.958210202	3.817725863	7.048829182	2	4	1	2
it	716.6164194	716.7008174	0	15.37	minor|NN	1	3.26447867	2.325934326	2.127761383	1.64780589	3.051081201	3	4	1	2
makes	716.7008174	716.9832262	1	11.81	VB|NN	2	8.565691251	3.64787568	4.123077494	5.010895996	7.39020853	2	3	5	7
me	716.9832262	717.1260537	0	14.08	minor	1	3.211238129	1.910895952	3.346676459	3.640866411	5.641154644	3	4	6	8
grow	717.1260537	717.3273105	1	10.12	VB|NN	3	5.436401766	1.325934311	5.053516334	4.221672319	7.591659906	2	3	13	21
smaller	717.3273105	717.9324685	1	10.24	JJ|NN	3	5.590306695	4.383848849	7.10261446	3.825864587	9.101043824	8	3	6	6
I	718.297888	718.3971287	0	15.79	minor|NN	1	1.336770441	2.798877229	3.197840793	2.965611444	4.420810588	4	5	18	5
can	718.3971287	718.6048777	0	14.3	VB|NN	2	5.388466344	3.798890531	2.904501254	1.380380713	5.959538751	2	3	1	3
creep	718.6048777	718.9554542	1	7.49	VB|NN	1	7.059761587	6.499319098	0.7819087911	0.7785038148	9.437104023	2	3	8	11
under	718.9554542	719.2086483	0	12.43	minor|RB|JJ	1	1.889851537	2.798877229	3.102631012	3.446234644	7.225422099	2	3	6	8
the	719.2086483	719.3222611	0	16.96	minor	1	1.194086985	2.798877229	1.448510136	1.679513694	1.891431852	2	3	4	5
door	719.3222611	719.734513	1	10.89		4	6.278909169	5.60621873	1.118174284	0.8243397787	5.474593882	7	2	20	8
so	720.1257437	720.3454024	0	14.05	RB|minor	1	4.65870518	7.191210282	4.144902561	4.355213829	5.283796802	3	4	0	3
either	720.3454024	720.7284397	0	12.17	minor|RB	1	9.137793707	3.798890531	4.276716668	4.756336646	7.638206056	2	4	1	3
way	720.7284397	720.8810054	1	13.1	NN	2	5.211772988	2.798877229	1.118174284	1.110377719	6.30445987	3	2	3	4
I	720.8810054	721.0270789	0	15.79	minor|NN	2	5.076869488	2.798877229	3.664584978	3.719363572	4.814506295	3	3	3	2
ll			0	14.35	VB|NN		4.134704242	4.383848849	2.904501254	2.82162247	5.248768536	2	3	1	3
get	721.0270789	721.1893828	1	13.79	VB	1	5.181842416	7.7530812	0.7819087911	0.7785038148	5.641991114	2	3	8	11
into	721.1893828	721.4652995	0	13.24	minor	2	4.872504472	4.383848849	3.102631012	3.446234644	5.802747789	2	3	6	8
the	721.4652995	721.569174	0	16.96	minor	1	1.482569865	4.383848849	1.448510136	1.679513694	1.910464518	2	3	4	5
garden	721.569174	722.1112691	1	9.33	NN|VB	4	7.50127905	3.148666291	1.118174284	0.8243397787	6.104528745	9	2	3	4
and	722.2800652	722.3947633	0	16.19	minor	1	3.75181881	5.968807182	3.144905869	3.148749339	2.304443561	3	3	18	7
I	722.3947633	722.5603133	0	15.79	minor|NN	0	5.665515147	3.798890531	2.434661032	2.817732493	3.612423708	3	4	3	5
do	722.5603133	722.67068	0	14.12	VB|NN	2	3.766966802	3.412317758	2.544058768	2.694930777	4.560792933	2	3	1	2
nt			0	14.77	RB		1.220453129	0.369175835	2.422429693	2.290951101	4.036366231	2	4	1	2
care	722.67068	722.9530888	1	11.56	NN|VB	1	9.65139701	8.729628402	3.024658716	1.138946301	9.02205028	3	2	3	6
which	722.9530888	723.1900525	0	13.8	minor	2	3.889844922	2.798877229	7.839584208	6.828854365	6.207057751	3	4	6	8
happens	723.1900525	723.8392682	1	10.77	VB	4	7.504567759	2.798877229	2.503943165	3.64415512	8.388153296	9	5	39	27
She	724.7421479	725.0213106	0	13.1	minor	2	4.969006483	4.969006483	2.088240405	2.088240405	5.910454951	3	4	2	6
ate	725.0213106	725.3037195	0	8.86	VB	2	11.00358784	8.499319127	1.639557543	1.76246556	9.161070394	2	4	1	4
a	725.3037195	725.491992	0	16.18	minor|NN	1	1.889851537	2.798877229	2.245693153	2.991921114	3.605675875	2	3	11	13
little	725.491992	725.9334587	1	12.57	JJ|RB|NN	1	3.42886096	2.798877229	2.425519086	2.447845765	4.31572688	2	2	3	5
bit	725.9334587	726.1963911	1	11.98	NN|VB	4	6.740491078	6.183902026	1.281995168	0.5156330008	5.894910416	4	2	1	1
and	726.9426875	727.0433159	0	16.19	minor	2	5.889844951	3.798890531	3.144905869	3.281191291	3.37639095	3	3	14	7
said	727.0433159	727.2672953	1	12.77	VB	1	6.052552989	2.798877229	2.718755645	2.410557122	3.784773724	2	3	3	7
anxiously	727.2672953	727.8937885	1	6.62	RB	2	10.74158737	6.499319098	2.752805408	3.088904805	7.158388939	3	3	11	12
to	727.8937885	728.0236316	0	16.35	minor	1	5.697206341	2.798877229	5.503504713	4.863568485	3.422527203	2	3	1	4
herself	728.0236316	728.6793395	0	9.88	minor	4	4.013420647	2.798877229	2.993495708	2.386107731	5.420875666	4	3	4	4
Which	729.2826513	729.516369	0	13.8	minor	2	8.264890662	8.290735262	6.708035841	7.566986788	7.85633116	2	3	10	12
